,y_Ligand
70580,False
70581,False
70582,False
70583,False
70584,False
70585,False
70586,False
70587,False
70588,False
70589,False
70590,False
70591,False
70592,False
70593,False
70594,False
70595,False
70596,False
70597,False
70598,False
70599,False
70600,False
70601,False
70602,False
70603,False
70604,False
70605,False
70606,False
70607,False
70608,False
70609,False
70610,False
70611,False
70612,False
70613,False
70614,False
70615,False
70616,False
70617,False
70618,False
70619,False
70620,False
70621,False
70622,False
70623,False
70624,False
70625,False
70626,False
70627,False
70628,False
70629,False
70630,False
70631,False
70632,False
70633,False
70634,False
70635,False
70636,False
70637,False
70638,False
70639,False
70640,False
70641,False
70642,False
70643,False
70644,False
70645,False
70646,False
70647,False
70648,False
70649,False
70650,False
70651,False
70652,False
70653,False
70654,False
70655,False
70656,False
70657,False
70658,False
70659,False
70660,False
70661,False
70662,False
70663,False
70664,False
70665,False
70666,False
70667,False
70668,False
70669,False
70670,False
70671,False
70672,False
70673,False
70674,False
70675,False
70676,False
70677,False
70678,False
70679,False
70680,False
70681,False
70682,False
70683,False
70684,False
70685,False
70686,False
70687,False
70688,False
70689,False
70690,False
70691,False
70692,False
70693,False
70694,False
70695,False
70696,False
70697,False
70698,False
70699,False
70700,False
70701,False
70702,False
70703,False
70704,False
70705,False
70706,False
70707,False
70708,False
70709,False
70710,False
70711,False
70712,False
70713,False
70714,False
70715,False
70716,False
70717,False
70718,False
70719,False
70720,False
70721,False
70722,False
70723,False
70724,False
70725,False
70726,False
70727,False
70728,False
70729,False
70730,False
70731,False
70732,False
70733,False
70734,False
70735,False
70736,False
70737,False
70738,False
70739,False
70740,False
70741,False
70742,False
70743,False
70744,False
70745,False
70746,False
70747,False
70748,False
70749,False
70750,False
70751,False
70752,False
70753,False
70754,False
70755,False
70756,False
70757,False
70758,False
70759,False
70760,False
70761,False
70762,False
70763,False
70764,False
70765,False
70766,False
70767,False
70768,False
70769,False
70770,False
70771,False
70772,False
70773,False
70774,False
70775,False
70776,False
70777,False
70778,False
70779,False
70780,False
70781,False
70782,False
70783,False
70784,False
70785,False
70786,False
70787,False
70788,False
70789,False
70790,False
70791,False
70792,False
70793,False
70794,False
70795,False
70796,False
70797,False
70798,False
70799,False
70800,False
70801,False
70802,False
70803,False
70804,False
70805,False
70806,False
70807,False
70808,False
70809,False
70810,False
70811,False
70812,False
70813,False
70814,False
70815,False
70816,False
70817,False
70818,False
70819,False
70820,False
70821,False
70822,False
70823,False
70824,False
70825,False
70826,False
70827,False
70828,False
70829,False
70830,False
70831,False
70832,False
70833,False
70834,False
70835,False
70836,False
70837,False
70838,False
70839,False
70840,False
70841,False
70842,False
70843,False
70844,False
70845,False
70846,False
70847,False
70848,False
70849,False
70850,False
70851,False
70852,False
70853,False
70854,False
70855,False
70856,False
70857,False
70858,False
70859,False
70860,False
70861,False
70862,False
70863,False
70864,False
70865,False
70866,False
70867,False
70868,False
70869,False
70870,False
70871,False
70872,False
70873,False
70874,False
70875,False
70876,False
70877,False
70878,False
70879,False
70880,False
70881,False
70882,False
70883,False
70884,False
70885,False
70886,False
70887,False
70888,False
70889,False
70890,False
70891,False
70892,False
70893,False
70894,False
70895,False
70896,False
70897,False
70898,False
70899,False
70900,False
70901,False
70902,False
70903,False
70904,False
70905,False
70906,False
70907,False
70908,False
70909,False
70910,False
70911,False
70912,False
70913,False
70914,False
70915,False
70916,False
70917,False
70918,False
70919,False
70920,False
70921,False
70922,False
70923,True
70924,False
70925,False
70926,False
70927,False
70928,False
70929,False
70930,False
70931,False
70932,False
70933,False
70934,False
70935,False
70936,False
70937,False
70938,False
70939,False
70940,False
70941,False
70942,False
70943,False
70944,False
70945,False
70946,False
70947,False
70948,False
70949,False
70950,False
70951,False
70952,False
70953,False
70954,True
70955,True
70956,True
70957,True
70958,True
70959,True
70960,True
70961,True
70962,True
70963,False
70964,False
70965,False
70966,False
70967,False
70968,False
70969,False
70970,False
70971,True
70972,True
70973,True
70974,True
70975,True
70976,True
70977,True
70978,True
70979,True
70980,False
70981,False
70982,False
70983,False
70984,True
70985,True
70986,True
70987,True
70988,True
70989,True
70990,True
70991,True
70992,True
70993,True
70994,True
70995,True
70996,True
70997,True
70998,True
70999,True
71000,True
71001,True
71002,True
71003,True
71004,True
71005,True
71006,True
71007,True
71008,True
71009,True
71010,True
71011,True
71012,True
71013,True
71014,True
71015,True
71016,True
71017,True
71018,True
71019,True
71020,True
71021,True
71022,True
71023,True
71024,False
71025,False
71026,True
71027,False
71028,False
71029,True
71030,True
71031,True
71032,True
71033,True
71034,True
71035,True
71036,True
71037,True
71038,True
71039,True
71040,True
71041,True
71042,True
71043,True
71044,True
71045,True
71046,True
71047,True
71048,True
71049,True
71050,True
71051,True
71052,True
71053,True
71054,True
71055,True
71056,True
71057,True
71058,True
71059,True
71060,True
71061,True
71062,False
71063,False
71064,False
71065,False
71066,True
71067,True
71068,True
71069,True
71070,True
71071,True
71072,True
71073,True
71074,True
71075,True
71076,True
71077,True
71078,True
71079,True
71080,True
71081,True
71082,True
71083,True
71084,True
71085,True
71086,True
71087,True
71088,True
71089,True
71090,True
71091,True
71092,True
71093,True
71094,True
71095,True
71096,True
71097,True
71098,True
71099,True
71100,True
71101,True
71102,True
71103,True
71104,True
71105,True
71106,True
71107,True
71108,True
71109,False
71110,False
71111,False
71112,False
71113,False
71114,False
71115,False
71116,True
71117,False
71118,False
71119,True
71120,True
71121,True
71122,True
71123,True
71124,True
71125,True
71126,True
71127,True
71128,True
71129,True
71130,True
71131,True
71132,True
71133,True
71134,True
71135,True
71136,True
71137,True
71138,True
71139,True
71140,True
71141,True
71142,True
71143,True
71144,True
71145,True
71146,False
71147,False
71148,True
71149,True
71150,False
71151,False
71152,False
71153,False
71154,False
71155,False
71156,False
71157,False
71158,False
71159,False
71160,False
71161,False
71162,True
71163,False
71164,True
71165,False
71166,True
71167,True
71168,True
71169,True
71170,True
71171,True
71172,True
71173,True
71174,True
71175,True
71176,True
71177,False
71178,False
71179,False
71180,False
71181,False
71182,False
71183,False
71184,False
71185,False
71186,False
71187,True
71188,False
71189,False
71190,False
71191,False
71192,False
71193,False
71194,False
71195,False
71196,False
71197,False
71198,False
71199,False
71200,False
71201,False
71202,False
71203,False
71204,False
71205,False
71206,False
71207,False
71208,False
71209,False
71210,False
71211,False
71212,False
71213,False
71214,False
71215,False
71216,False
71217,False
71218,False
71219,False
71220,False
71221,False
71222,False
71223,False
71224,False
71225,False
71226,False
71227,False
71228,False
71229,False
71230,False
71231,False
71232,False
71233,False
71234,False
71235,False
71236,False
71237,False
71238,False
71239,False
71240,False
71241,False
71242,False
71243,False
71244,False
71245,False
71246,False
71247,False
71248,False
71249,False
71250,False
71251,False
71252,False
71253,False
71254,False
71255,False
71256,False
71257,False
71258,False
71259,False
71260,False
71261,True
71262,True
71263,True
71264,True
71265,True
71266,True
71267,True
71268,True
71269,True
71270,True
71271,True
71272,True
71273,True
71274,True
71275,True
71276,True
71277,True
71278,True
71279,True
71280,True
71281,True
71282,True
71283,False
71284,False
71285,True
71286,False
71287,False
71288,False
71289,False
71290,False
71291,False
71292,False
71293,True
71294,True
71295,True
71296,True
71297,True
71298,True
71299,True
71300,True
71301,True
71302,True
71303,True
71304,False
71305,False
71306,False
71307,False
71308,False
71309,False
71310,False
71311,False
71312,False
71313,False
71314,False
71315,False
71316,True
71317,False
71318,False
71319,False
71320,False
71321,False
71322,False
71323,False
71324,False
71325,False
71326,False
71327,False
71328,False
71329,False
71330,False
71331,False
71332,True
71333,True
71334,True
71335,True
71336,True
71337,True
71338,True
71339,True
71340,False
71341,False
71342,False
71343,False
71344,False
71345,False
71346,False
71347,False
71348,False
71349,True
71350,False
71351,False
71352,False
71353,False
71354,False
71355,False
71356,False
71357,False
71358,False
71359,False
71360,False
71361,True
71362,True
71363,True
71364,True
71365,True
71366,True
71367,True
71368,True
71369,True
71370,True
71371,True
71372,True
71373,True
71374,True
71375,True
71376,True
71377,True
71378,True
71379,True
71380,True
71381,True
71382,True
71383,True
71384,True
71385,True
71386,True
71387,True
71388,True
71389,True
71390,True
71391,True
71392,False
71393,False
71394,False
71395,False
71396,False
71397,False
71398,False
71399,False
71400,False
71401,False
71402,False
71403,False
71404,False
71405,True
71406,False
71407,False
71408,False
71409,True
71410,False
71411,False
71412,True
71413,True
71414,False
71415,False
71416,False
71417,True
71418,True
71419,True
71420,False
71421,False
71422,True
71423,True
71424,True
71425,True
71426,True
71427,True
71428,True
71429,True
71430,True
71431,False
71432,False
71433,False
71434,False
71435,False
71436,False
71437,False
71438,False
71439,False
71440,False
71441,False
71442,False
71443,False
71444,False
71445,False
71446,False
71447,False
71448,False
71449,False
71450,False
71451,False
71452,False
71453,False
71454,False
71455,False
71456,False
71457,False
71458,False
71459,False
71460,False
71461,False
71462,False
71463,False
71464,False
71465,False
71466,True
71467,True
71468,True
71469,True
71470,True
71471,True
71472,True
71473,True
71474,True
71475,True
71476,True
71477,True
71478,False
71479,False
71480,False
71481,False
71482,False
71483,False
71484,False
71485,False
71486,False
71487,False
71488,False
71489,False
71490,False
71491,False
71492,False
71493,False
71494,False
71495,False
71496,False
71497,False
71498,False
71499,False
71500,False
71501,False
71502,False
71503,False
71504,False
71505,False
71506,True
71507,False
71508,True
71509,True
71510,True
71511,True
71512,True
71513,True
71514,True
71515,True
71516,True
71517,True
71518,True
71519,True
71520,True
71521,False
71522,True
71523,False
71524,False
71525,False
71526,False
71527,True
71528,False
71529,False
71530,False
71531,False
71532,False
71533,False
71534,False
71535,False
71536,False
71537,False
71538,False
71539,False
71540,True
71541,False
71542,False
71543,False
71544,True
71545,False
71546,True
71547,True
71548,True
71549,True
71550,False
71551,False
71552,False
71553,False
71554,False
71555,False
71556,False
71557,False
71558,False
71559,False
71560,False
71561,False
71562,False
71563,False
71564,False
71565,False
71566,False
71567,False
71568,False
71569,False
71570,False
71571,False
71572,False
71573,False
71574,False
71575,False
71576,False
71577,False
71578,False
71579,False
71580,False
71581,False
71582,False
71583,False
71584,False
71585,True
71586,True
71587,True
71588,True
71589,False
71590,False
71591,True
71592,False
71593,False
71594,True
71595,False
71596,True
71597,False
71598,False
71599,False
71600,False
71601,True
71602,False
71603,True
71604,False
71605,True
71606,True
71607,True
71608,True
71609,True
71610,True
71611,True
71612,True
71613,False
71614,False
71615,False
71616,False
71617,False
71618,False
71619,False
71620,False
71621,False
71622,False
71623,True
71624,False
71625,True
71626,False
71627,False
71628,False
71629,False
